text,true_label,pred_label,confidence
im on a double at work i wasnt feeling overly sociable when i met my new roommate so i hope she doesnt think im a complete bitch,joy,joy,0.9997000098228455
i feel like im over reacting by feeling so gloomy about it all,sadness,sadness,0.9997000098228455
i feel privileged to be amongst this new culture and learn new things,joy,joy,0.9995999932289124
i could add input advice and guidance made me feel valuable,joy,joy,0.9997000098228455
i feel drained at least now i have something to look forward to,sadness,sadness,0.9997000098228455
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,joy,joy,0.9995999932289124
i feel my strengths are that i m very determined motivated in the workout room,joy,joy,0.9995999932289124
i feel useless hopeless and stupid,sadness,sadness,0.9997000098228455
i was feeling very resentful,anger,anger,0.9995999932289124
i was well and feeling a bit of cabin fever i unwisely convinced spooky to take me to a matin e screening of scott stewarts legion,joy,joy,0.9991000294685364
i feel honored to take part in the upcoming sight amp sound greatest film poll,joy,joy,0.9995999932289124
i feel as confused about life as a teenager or as jaded as a year old man,fear,fear,0.8621000051498413
im feeling quite relaxed today,joy,joy,0.9997000098228455
im feeling pretty morose for reasons that i dont need to go into beyond having been plagued by this same,sadness,sadness,0.9997000098228455
i feel bothered by any of these things i open a door,anger,anger,0.9995999932289124
i feel excited to be serving on a team of committed individuals who are dedicated to youth development and environmental education,joy,joy,0.9997000098228455
i try to get in at least minutes a day five days a week though i have been known to skip a workout if i m feeling particularly lethargic or lazy,sadness,sadness,0.9997000098228455
i think thats exactly how ill be i love my year at school but were all leaving at the same time whereas it feels very sad to leave behind all my friends from years within the music department as well as the year form ive worked with for years and my amazing violin pupils,sadness,sadness,0.9995999932289124
im feeling regretful tonight too,sadness,sadness,0.9997000098228455
i just feel so good inside when i see people walking away with their own handmade pieces of,joy,joy,0.9997000098228455
i feel the need to have one day a week for those polishes im not super jacked about,joy,joy,0.9994000196456909
i want to feel less stressed,sadness,sadness,0.7342000007629395
i really feel about affiliate marketing add to delicious a href http www,joy,joy,0.9997000098228455
im seeing on facebook right now make me feel proud and excited for their parents and them but also sad that the babies and little squirts they once were are now gone forever,joy,joy,0.9997000098228455
im feeling about as horny as a dead goat,love,love,0.998199999332428
i feel so helpless yet so motivated to do something,sadness,fear,0.7865999937057495
im trying to feel out my house style now that im living on my own and have creative carte blanche,joy,joy,0.9995999932289124
i am feeling incredibly agitated today,fear,anger,0.9570000171661377
i started feeling funny last monday i just knew i was pregnant,surprise,surprise,0.9955999851226807
i dont think he is being honest with me about a lot of things i could be wrong here but i keep feeling skeptical about certain things after everytime i hang out with him,fear,fear,0.9991000294685364
i would feel very ungrateful if i didnt thank you all and you know who you are,sadness,sadness,0.9997000098228455
im not feeling so well right now so ill write some other day,joy,joy,0.9997000098228455
i found myself looking at the clock and starting to feel irritated,anger,anger,0.9995999932289124
i feel suffocated and paranoid,fear,sadness,0.6599000096321106
i hope my condescending attitude will allow present me to feel offended and as such remember that the amount of sunlight affects plant growth,anger,anger,0.9994999766349792
i won t feel like the jolly green giant while clothes shopping,joy,joy,0.9997000098228455
i feel ashamed when i log out and leave these problems behind,sadness,sadness,0.9997000098228455
i am looking forward to how amazing it makes me feel i will probably post more details about it in the coming days for anyone who is curious about this nutty thing we do on occasion,surprise,surprise,0.9954000115394592
i feel humiliated by what my body can t do but when my husband makes advances towards me it reminds me that despite all that ra tries to take from my life he still finds me not only sexually attractive but beautiful,sadness,sadness,0.9997000098228455
i feel isolated because im not much for driving on bad roads,sadness,sadness,0.9994999766349792
i feel a change an anthem for the disillusioned,sadness,sadness,0.9997000098228455
climbing a mountain to see a view,fear,fear,0.47609999775886536
i start feeling dumb,sadness,sadness,0.9997000098228455
i zoom into those difficulties into feeling like having to give up everything and feeling more then helpless alone in a desert cast out by the ways voices and actions of others that is another story when i zoom into it i also temporarily loose the view of the full picture,sadness,sadness,0.9516000151634216
i had a good feeling about the presentation and the reactions from the audience were fine,joy,joy,0.9997000098228455
i feel troubled lord and i honestly don t know why,sadness,sadness,0.9995999932289124
i am feeling fabulous this week and though i feel convicted saying that my attitude has turned around because my health has for now i am just thankful and trying to share my positive attitude with other people,joy,joy,0.9997000098228455
i can have such a faith because i believe that there are people who have left feeling dismayed and disappointed in a god who did no miracles in their lives,sadness,sadness,0.9997000098228455
i am feeling contented and pissed at the same time,joy,joy,0.9997000098228455
i felt a sense of relief that i could feel again even though it was unpleasant,sadness,sadness,0.9997000098228455
i had been feeling guilty that i had played a part in their breakup and i have been subconsciously trying to figure out what wen wrong and how i could fix it and how i could prevent it and what is the purpose behind it,sadness,sadness,0.9997000098228455
winning a rowing race at a karapiro regatta with other friends,joy,joy,0.6819000244140625
i would not feel as shaken if i were appreciated for at least a tiny bit,fear,fear,0.9991999864578247
i closed my eye taking in the feeling wishing that i could go back in time and re live these amazing moments when i opened my eyes i was taken back by fahad s presence he was leaning against the skeleton of the swing set and smiling at me,surprise,joy,0.8330000042915344
i feel like this vile thing brooding gnawing deeper in spirit,anger,anger,0.9987000226974487
i guess i feel irritated when great music gets ignored even if it is necessary,anger,anger,0.9994999766349792
i feel so blessed to have friends i can come to,joy,joy,0.9577000141143799
i always feel this tangle in my stomach i never just feel content and wanted,joy,joy,0.9997000098228455
i feel lethargic and do not really look forward to anything or take joy in anything and i kinda felt like that last night,sadness,sadness,0.9997000098228455
i have spent days on the problem i am now feeling eager to finish the job the plan is go into work try my solution and then get on the phone to tell the customer what to do div style clearboth padding bottom,joy,joy,0.9994999766349792
i love the passion and the feeling of wonderful uncertainty of those teenage years,joy,joy,0.9997000098228455
i will get an angled face brush or the eco tools blush brush again and lightly sweep muas pressed powder into the hollows of my cheeks up into my temples and when im feeling brave maybe a little down my nose and on my chin,joy,joy,0.9995999932289124
i believe that feeling accepted in a non judgemental way can be healing,joy,joy,0.963699996471405
i doing something that make you feel bothered,anger,anger,0.9995999932289124
i feel gorgeous yes,joy,joy,0.9995999932289124
i am so sorry you are feeling so sad,sadness,sadness,0.9997000098228455
i had tuition the next day because i wasnt feeling well n i felt so damned sleepy,joy,joy,0.9995999932289124
im finally feeling a little more productive,joy,joy,0.9997000098228455
i feel really irritable when im surrounded with it,anger,anger,0.9995999932289124
i do know the next time im having a glass of red wine im tossing a big ol ice cube in it and if im feeling really rebellious i may not even swirl the glass or sniff it and i recommend you try the same thing,anger,anger,0.9994999766349792
