date,sales
2023-09-11,120.81882360595799
2023-09-12,123.71922754786411
2023-09-13,112.79112450046368
2023-09-14,110.91994558251744
2023-09-15,112.74857327835443
2023-09-16,114.73629671197276
2023-09-17,122.66501994476722
2023-09-18,120.77802846530622
2023-09-19,117.86828196173353
2023-09-20,117.95848856824985
2023-09-21,107.47940884957201
2023-09-22,104.50118861276516
2023-09-23,121.24603508271223
2023-09-24,128.7378321126945
2023-09-25,121.02119118406875
2023-09-26,113.17173520183783
2023-09-27,112.83865661916532
2023-09-28,109.66259206873322
2023-09-29,111.11044242627473
2023-09-30,113.03437306736072
2023-10-01,122.81050573568999
2023-10-02,123.81318220158744
2023-10-03,114.52240055544866
2023-10-04,115.91178764798217
2023-10-05,116.74413326119107
2023-10-06,112.2816423714214
2023-10-07,115.46883455232238
2023-10-08,120.7728001826462
2023-10-09,124.2331156798173
2023-10-10,113.98196266731041
2023-10-11,114.49637525028713
2023-10-12,109.62430251099971
2023-10-13,117.53942144134373
2023-10-14,116.20899838352813
2023-10-15,126.47364717644213
2023-10-16,119.36770616122975
2023-10-17,121.24768055856492
2023-10-18,115.29360051794526
2023-10-19,108.54094251739568
2023-10-20,112.9006342861513
2023-10-21,120.76159263622348
2023-10-22,120.91105320252937
2023-10-23,118.03530723735246
2023-10-24,119.88519711948092
2023-10-25,112.09971540375082
2023-10-26,110.61212982906412
2023-10-27,112.63410966811023
2023-10-28,112.536734655431
2023-10-29,117.58420041225052
2023-10-30,125.12509288023396
2023-10-31,118.95622929475385
2023-11-01,107.71790099253715
2023-11-02,114.61732505397552
2023-11-03,114.33794945573888
2023-11-04,116.17219147154562
2023-11-05,119.15879199797514
2023-11-06,126.88222562900991
2023-11-07,122.28596371231312
2023-11-08,123.29089353160037
2023-11-09,114.27154175551621
2023-11-10,115.44916201826963
2023-11-11,118.59506794083535
2023-11-12,126.35825841162504
2023-11-13,127.06510219986987
2023-11-14,125.82430723076125
2023-11-15,115.42628842642344
2023-11-16,112.56764388525941
2023-11-17,113.72711832193927
2023-11-18,122.36187749130058
2023-11-19,129.31167602736895
2023-11-20,124.73669981122029
2023-11-21,121.73268564097657
2023-11-22,118.88460622800217
2023-11-23,114.1026805424617
2023-11-24,119.00040336346002
2023-11-25,114.2274012585347
2023-11-26,123.34287101951944
2023-11-27,124.78530090829548
2023-11-28,117.07788126587113
2023-11-29,116.09573051680528
2023-11-30,113.15080810571584
2023-12-01,116.608987703114
2023-12-02,125.40114217338034
2023-12-03,126.17846854007807
2023-12-04,125.14162360324904
2023-12-05,124.98014539366122
2023-12-06,123.25646250411512
2023-12-07,114.1006200524411
2023-12-08,115.6224065613678
2023-12-09,124.8890128153865
2023-12-10,127.40913511870926
2023-12-11,131.3452603234556
2023-12-12,126.28713306337836
2023-12-13,123.39899189263996
2023-12-14,115.11598593822421
2023-12-15,119.51793282402092
2023-12-16,123.78834838156922
2023-12-17,125.63978317133409
2023-12-18,125.93240596942536
2023-12-19,129.61133441048784
2023-12-20,121.47279541995488
2023-12-21,116.39132458353461
2023-12-22,120.50754285260696
2023-12-23,129.0509683654047
2023-12-24,123.6959876375594
2023-12-25,127.38757095438746
2023-12-26,126.04362613454546
2023-12-27,128.17058617808163
2023-12-28,121.57016920764377
2023-12-29,124.36476615434279
2023-12-30,123.51530112639334
2023-12-31,128.45024770743782
2024-01-01,134.49300862325896
2024-01-02,130.2602589890698
2024-01-03,126.70713013811445
2024-01-04,121.43361622635625
2024-01-05,124.17146655257908
2024-01-06,128.68400524208985
2024-01-07,135.4153080365372
2024-01-08,136.84267276791783
2024-01-09,126.4964741726626
2024-01-10,119.587980105915
2024-01-11,126.26860016167844
2024-01-12,128.16445348341017
2024-01-13,126.40917594014611
2024-01-14,128.76069780521277
2024-01-15,135.97339959617216
2024-01-16,135.39935006491885
2024-01-17,132.96906270793886
2024-01-18,126.05414957201958
2024-01-19,124.72307326199765
2024-01-20,128.02330475216885
2024-01-21,135.600571765761
2024-01-22,135.99853458319902
2024-01-23,130.7753441464258
2024-01-24,134.9295985803209
2024-01-25,131.0608176251853
2024-01-26,130.43909318198075
2024-01-27,129.1252047320773
2024-01-28,139.3083402851042
2024-01-29,139.98394941061315
2024-01-30,136.30827770847503
2024-01-31,133.6834488680256
2024-02-01,128.75325539401393
2024-02-02,130.3832098877602
2024-02-03,134.92077056549985
2024-02-04,138.87771625049066
2024-02-05,133.8157516468596
2024-02-06,136.32216840147535
2024-02-07,129.34538855835487
2024-02-08,124.0756783551403
2024-02-09,134.2649284475027
2024-02-10,139.241309031559
2024-02-11,142.96494630604477
2024-02-12,140.95155390608141
2024-02-13,141.12961398589326
2024-02-14,132.04338477933686
2024-02-15,129.50340762811894
2024-02-16,126.90516321662331
2024-02-17,136.19741429645492
2024-02-18,140.00631690972114
2024-02-19,137.20133199955322
2024-02-20,137.83276918404178
2024-02-21,132.66165714256317
2024-02-22,135.16607453755068
2024-02-23,133.73110765829983
2024-02-24,135.887947199021
2024-02-25,141.4027414142852
2024-02-26,142.05697014042767
2024-02-27,138.1762667439769
2024-02-28,130.43560002947487
2024-02-29,130.0854478093635
2024-03-01,129.55835591799226
2024-03-02,132.83361693052623
2024-03-03,142.90357138989333
2024-03-04,143.79403655232431
2024-03-05,134.10299336519682
2024-03-06,133.9749523493321
2024-03-07,134.1676748126352
2024-03-08,135.59796220373397
2024-03-09,140.26722340582165
2024-03-10,142.0731453513041
2024-03-11,140.65280377741277
2024-03-12,136.76076653205044
2024-03-13,135.9064761538177
2024-03-14,132.82883779295614
2024-03-15,136.77335270592587
2024-03-16,140.96123678974874
2024-03-17,142.01170230176274
2024-03-18,139.8875890550233
2024-03-19,139.46698719539674
2024-03-20,135.91687456478283
2024-03-21,131.45724749345698
2024-03-22,131.5300669484799
2024-03-23,138.75214886884956
2024-03-24,141.20844062144974
2024-03-25,142.02759131609406
2024-03-26,141.62984000655516
2024-03-27,134.30990978637897
2024-03-28,133.02599542492575
2024-03-29,134.2929773853039
2024-03-30,134.76421310912198
2024-03-31,141.4449505430106
2024-04-01,148.37280569020237
2024-04-02,137.33623048304995
2024-04-03,129.2721970252569
2024-04-04,126.79369422303199
2024-04-05,133.62551255357573
2024-04-06,138.31934085163954
2024-04-07,153.0700567924333
2024-04-08,158.21555280544453
2024-04-09,143.29678712822508
2024-04-10,147.28212244380472
2024-04-11,137.00422863195823
2024-04-12,130.0749343303168
2024-04-13,136.98671738108553
2024-04-14,140.53241864944607
2024-04-15,141.237711301149
2024-04-16,139.6638942498766
2024-04-17,139.68385890198957
2024-04-18,137.6297707232446
2024-04-19,132.22800339637564
2024-04-20,143.59879644231532
2024-04-21,142.63532975966623
2024-04-22,148.89945401614858
2024-04-23,140.0606457961245
2024-04-24,135.472778265364
2024-04-25,132.87269220543152
2024-04-26,142.41161844423632
2024-04-27,140.05741474778125
2024-04-28,140.00758821230278
2024-04-29,146.12713431021356
2024-04-30,138.8179268631882
2024-05-01,133.15451020368434
2024-05-02,134.0276578870846
2024-05-03,132.4754895660032
2024-05-04,137.82821831706596
2024-05-05,141.64219935459025
2024-05-06,143.68285884014648
2024-05-07,140.61358064147365
2024-05-08,128.23059623038748
2024-05-09,132.7019791705638
2024-05-10,128.81945139648803
2024-05-11,132.03194300699198
2024-05-12,140.77464129113773
2024-05-13,142.25817875835438
2024-05-14,136.57500404947461
2024-05-15,135.8353686791632
2024-05-16,125.96067616455593
2024-05-17,129.8140159599458
2024-05-18,133.85818986407045
2024-05-19,140.04896117856038
2024-05-20,142.066798969168
2024-05-21,134.84118715792584
2024-05-22,134.71009273002946
2024-05-23,129.3570677778715
2024-05-24,124.52601834488924
2024-05-25,128.89046631105765
2024-05-26,139.29188353894492
2024-05-27,139.69438819877516
2024-05-28,136.66893471808362
2024-05-29,131.5551545811111
2024-05-30,128.93441252705898
2024-05-31,132.122583844895
2024-06-01,130.49910343170444
2024-06-02,134.86780118719224
2024-06-03,136.12119097616736
2024-06-04,136.87911937129596
2024-06-05,134.39672754473906
2024-06-06,125.97641761188598
2024-06-07,120.77747116086917
2024-06-08,127.71392417873348
2024-06-09,134.86895837845964
2024-06-10,136.70351811790292
2024-06-11,133.7542596796485
2024-06-12,129.73652575648293
2024-06-13,125.28626394380008
2024-06-14,130.37415812955695
2024-06-15,129.73425483494788
2024-06-16,133.71068994366138
2024-06-17,138.73641589346167
2024-06-18,129.28943292723326
2024-06-19,129.70098183565295
2024-06-20,125.43482097602376
2024-06-21,125.68434949269289
2024-06-22,135.42289845083266
2024-06-23,133.32235852812244
2024-06-24,142.36794375918916
2024-06-25,132.10359815823827
2024-06-26,123.5810157285564
2024-06-27,124.21405606222835
2024-06-28,121.77240827789372
2024-06-29,127.27495478660505
2024-06-30,135.25027319712603
2024-07-01,136.72238370792826
2024-07-02,129.7807293650554
2024-07-03,129.24072859816246
2024-07-04,126.34273347092721
2024-07-05,128.17578360122357
2024-07-06,129.98437542904261
2024-07-07,137.0159075328932
2024-07-08,128.2805821179519
2024-07-09,129.562101014294
2024-07-10,122.5476898271257
2024-07-11,122.10003998090612
2024-07-12,121.02699759034569
2024-07-13,126.77479757621502
2024-07-14,137.45230438102223
2024-07-15,132.29735138152378
2024-07-16,130.64445758146724
2024-07-17,123.34323464824205
2024-07-18,120.86526563878748
2024-07-19,121.65993295376477
2024-07-20,127.52390178856105
2024-07-21,134.21282667920417
2024-07-22,136.66562633919372
